75.0,5.0,5.0
75.0,10.0,5.0
75.0,20.0,5.0
75.0,23.0,5.0
55.0,23.0,5.0
35.0,23.0,5.0
25.0,23.0,5.0
15.0,23.0,5.0
10.0,23.0,5.0
10.0,50.0,5.0
15.0,50.0,5.0
20.0,50.0,5.0
30.0,50.0,5.0
35.0,50.0,5.0
45.0,50.0,5.0
55.0,50.0,5.0
65.0,50.0,5.0
75.0,50.0,5.0
75.0,60.0,5.0
75.0,70.0,5.0
75.0,80.0,5.0
75.0,90.0,5.0
75.0,100.0,5.0
75.0,100.0,5.0
75.0,100.0,5.0
65.0,100.0,5.0
55.0,100.0,5.0
45.0,100.0,5.0
35.0,100.0,5.0
25.0,100.0,5.0
15.0,100.0,5.0
10.0,100.0,5.0
5.0,100.0,5.0
5.0,110,13.0
5.0,120,13.0
5.0,130.0,13.0
